method_name,query_id,cutoff,evaluation_mode,judged_docs_for_query,raw_prediction_depth,evaluated_prediction_depth,unjudged_docs_at_cutoff,precision,mrr,ndcg,map
TFIDF,60,50,raw_topk_unjudged_as_zero,50,200,200,38,0.02,0.5,0.5787641110093001,0.25
TFIDF,61,10,raw_topk_unjudged_as_zero,50,200,200,1,0.9,1.0,0.4448387734083611,0.8788888888888889
TFIDF,61,20,raw_topk_unjudged_as_zero,50,200,200,2,0.9,1.0,0.5954520936248267,0.8389717330313307
TFIDF,61,50,raw_topk_unjudged_as_zero,50,200,200,18,0.64,1.0,0.6386124714025383,0.5436361285920959
TFIDF,62,10,raw_topk_unjudged_as_zero,50,200,200,0,0.5,1.0,0.5787368432400477,0.34444444444444444
TFIDF,62,20,raw_topk_unjudged_as_zero,50,200,200,1,0.35,1.0,0.5836519527388062,0.27226307189542487
TFIDF,62,50,raw_topk_unjudged_as_zero,50,200,200,15,0.24,1.0,0.6642933799084395,0.37554161746193204
TFIDF,63,10,raw_topk_unjudged_as_zero,50,200,200,1,0.2,1.0,0.5100408776760158,0.13333333333333333
TFIDF,63,20,raw_topk_unjudged_as_zero,50,200,200,8,0.1,1.0,0.5012032660343275,0.1212121212121212
TFIDF,63,50,raw_topk_unjudged_as_zero,50,200,200,28,0.06,1.0,0.513127277673717,0.12878787878787878
TFIDF,64,10,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.8821024329182613,0.5313095238095238
TFIDF,64,20,raw_topk_unjudged_as_zero,50,200,200,0,0.75,1.0,0.8645232267948669,0.55173176625576
TFIDF,64,50,raw_topk_unjudged_as_zero,50,200,200,8,0.62,1.0,0.94811520910978,0.776144799574567
TFIDF,65,10,raw_topk_unjudged_as_zero,50,200,200,1,0.9,1.0,0.7070559786632296,0.866388888888889
TFIDF,65,20,raw_topk_unjudged_as_zero,50,200,200,4,0.8,1.0,0.7055265576130794,0.7239373333065283
TFIDF,65,50,raw_topk_unjudged_as_zero,50,200,200,24,0.5,1.0,0.7321095349456568,0.5992970005664211
TFIDF,66,10,raw_topk_unjudged_as_zero,50,200,200,0,0.5,1.0,0.6283790909158815,0.3638888888888888
TFIDF,66,20,raw_topk_unjudged_as_zero,50,200,200,4,0.3,1.0,0.6333532803335647,0.36489898989898983
TFIDF,66,50,raw_topk_unjudged_as_zero,50,200,200,24,0.14,1.0,0.646262717236362,0.3787329819938515
TFIDF,67,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,0.25,0.24769361478527585,0.05833333333333333
TFIDF,67,20,raw_topk_unjudged_as_zero,50,200,200,2,0.25,0.25,0.3127736100741767,0.14188034188034188
TFIDF,67,50,raw_topk_unjudged_as_zero,50,200,200,18,0.16,0.25,0.39521665002208484,0.20362262863170302
TFIDF,68,10,raw_topk_unjudged_as_zero,50,200,200,0,0.2,1.0,0.9047190678134756,0.4444444444444444
TFIDF,68,20,raw_topk_unjudged_as_zero,50,200,200,4,0.1,1.0,0.9047190678134756,0.4444444444444444
TFIDF,68,50,raw_topk_unjudged_as_zero,50,200,200,19,0.06,1.0,0.932298180044654,0.49206349206349204
TFIDF,69,10,raw_topk_unjudged_as_zero,50,200,200,3,0.3,1.0,0.6721369734898749,0.275
TFIDF,69,20,raw_topk_unjudged_as_zero,50,200,200,5,0.3,1.0,0.6831122341840112,0.22931547619047618
TFIDF,69,50,raw_topk_unjudged_as_zero,50,200,200,25,0.2,1.0,0.7306689210459404,0.2954502279635258
TFIDF,70,10,raw_topk_unjudged_as_zero,50,200,200,0,0.5,1.0,0.5309890044570381,0.3638888888888888
TFIDF,70,20,raw_topk_unjudged_as_zero,50,200,200,2,0.3,1.0,0.47931112361272965,0.26925925925925925
TFIDF,70,50,raw_topk_unjudged_as_zero,50,200,200,20,0.18,1.0,0.5503774540882589,0.32612173711124226
TFIDF,71,10,raw_topk_unjudged_as_zero,50,200,200,1,0.2,1.0,0.325456268280486,0.13999999999999999
TFIDF,71,20,raw_topk_unjudged_as_zero,50,200,200,5,0.2,1.0,0.3529346307095608,0.09302631578947368
TFIDF,71,50,raw_topk_unjudged_as_zero,50,200,200,24,0.24,1.0,0.5196019905115493,0.1113958593276704
TFIDF,72,10,raw_topk_unjudged_as_zero,50,200,200,1,0.1,0.1,0.2651647767138978,0.05
TFIDF,72,20,raw_topk_unjudged_as_zero,50,200,200,4,0.05,0.1,0.2651647767138978,0.05
TFIDF,72,50,raw_topk_unjudged_as_zero,50,200,200,18,0.02,0.1,0.2651647767138978,0.05
TFIDF,73,10,raw_topk_unjudged_as_zero,50,200,200,1,0.8,1.0,0.8108067878424523,0.78
TFIDF,73,20,raw_topk_unjudged_as_zero,50,200,200,5,0.6,1.0,0.7559130568124244,0.5408213716108452
TFIDF,73,50,raw_topk_unjudged_as_zero,50,200,200,21,0.38,1.0,0.8214018282252745,0.5452121998389416
TFIDF,74,10,raw_topk_unjudged_as_zero,50,200,200,5,0.1,1.0,0.7871546029909718,0.5
TFIDF,74,20,raw_topk_unjudged_as_zero,50,200,200,14,0.05,1.0,0.7871546029909718,0.5
TFIDF,74,50,raw_topk_unjudged_as_zero,50,200,200,36,0.02,1.0,0.7871546029909718,0.5
TFIDF,75,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8931118392590842,1.0
TFIDF,75,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.9117712051709753,1.0
TFIDF,75,50,raw_topk_unjudged_as_zero,50,200,200,12,0.54,1.0,0.9272768778498589,0.9180688598429885
TFIDF,76,10,raw_topk_unjudged_as_zero,50,200,200,1,0.8,1.0,0.8157296501779919,0.7327777777777778
TFIDF,76,20,raw_topk_unjudged_as_zero,50,200,200,4,0.55,1.0,0.7852307249389417,0.49209666322669415
TFIDF,76,50,raw_topk_unjudged_as_zero,50,200,200,22,0.32,1.0,0.9016960531023661,0.6341676488423761
TFIDF,77,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.5851346123174066,0.16999999999999998
TFIDF,77,20,raw_topk_unjudged_as_zero,50,200,200,1,0.2,1.0,0.5136403963283896,0.09833333333333333
TFIDF,77,50,raw_topk_unjudged_as_zero,50,200,200,24,0.1,1.0,0.4925292758030556,0.08301449275362317
TFIDF,78,10,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.8629934628860316,0.7254365079365078
TFIDF,78,20,raw_topk_unjudged_as_zero,50,200,200,3,0.6,1.0,0.8669756459599969,0.5973825386455144
TFIDF,78,50,raw_topk_unjudged_as_zero,50,200,200,19,0.32,1.0,0.9214209123391301,0.7281800665018657
TFIDF,79,10,raw_topk_unjudged_as_zero,50,200,200,0,0.8,1.0,0.8525722850112243,0.6842063492063492
TFIDF,79,20,raw_topk_unjudged_as_zero,50,200,200,4,0.45,1.0,0.90185437591532,0.7592063492063492
TFIDF,79,50,raw_topk_unjudged_as_zero,50,200,200,26,0.2,1.0,0.9390195425358611,0.7936891078270388
TFIDF,80,10,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.8879449657890633,0.9821428571428571
TFIDF,80,20,raw_topk_unjudged_as_zero,50,200,200,0,0.35,1.0,0.8879449657890633,0.9821428571428571
TFIDF,80,50,raw_topk_unjudged_as_zero,50,200,200,18,0.14,1.0,0.8879449657890633,0.9821428571428571
TFIDF,81,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.16666666666666666,0.10878253979163706,0.041666666666666664
TFIDF,81,20,raw_topk_unjudged_as_zero,50,200,200,1,0.15,0.16666666666666666,0.16234776706924048,0.1369047619047619
TFIDF,81,50,raw_topk_unjudged_as_zero,50,200,200,19,0.08,0.16666666666666666,0.3122102954433389,0.17536630036630035
TFIDF,82,10,raw_topk_unjudged_as_zero,50,200,200,1,0.4,1.0,0.9871901582936081,1.0
TFIDF,82,20,raw_topk_unjudged_as_zero,50,200,200,7,0.2,1.0,0.9871901582936081,1.0
TFIDF,82,50,raw_topk_unjudged_as_zero,50,200,200,29,0.08,1.0,0.9871901582936081,1.0
TFIDF,83,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.9177242398132188,1.0
TFIDF,83,20,raw_topk_unjudged_as_zero,50,200,200,4,0.8,1.0,0.8788264662800506,0.7816666666666667
TFIDF,83,50,raw_topk_unjudged_as_zero,50,200,200,16,0.46,1.0,0.8773682883122074,0.6645419829767655
TFIDF,84,10,raw_topk_unjudged_as_zero,50,200,200,1,0.7,1.0,0.7467993653374922,0.6468253968253967
TFIDF,84,20,raw_topk_unjudged_as_zero,50,200,200,3,0.7,1.0,0.7705335802584076,0.5831398340221868
TFIDF,84,50,raw_topk_unjudged_as_zero,50,200,200,18,0.46,1.0,0.8191183243879365,0.56584741371127
TFIDF,85,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.4785039232170676,1.0
TFIDF,85,20,raw_topk_unjudged_as_zero,50,200,200,1,0.95,1.0,0.5403493436972214,0.9448684210526315
TFIDF,85,50,raw_topk_unjudged_as_zero,50,200,200,13,0.74,1.0,0.6159648772080577,0.7089673647338388
TFIDF,86,10,raw_topk_unjudged_as_zero,50,200,200,0,0.5,1.0,0.7032115170828552,0.45555555555555555
TFIDF,86,20,raw_topk_unjudged_as_zero,50,200,200,2,0.4,1.0,0.6467920662009742,0.2896527777777778
TFIDF,86,50,raw_topk_unjudged_as_zero,50,200,200,13,0.46,1.0,0.7201651368101559,0.37959607726254413
TFIDF,87,10,raw_topk_unjudged_as_zero,50,200,200,0,0.0,0.0,0.0,0.0
TFIDF,87,20,raw_topk_unjudged_as_zero,50,200,200,7,0.0,0.0,0.0,0.0
TFIDF,87,50,raw_topk_unjudged_as_zero,50,200,200,23,0.02,0.038461538461538464,0.2103099178571525,0.038461538461538464
TFIDF,88,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.6226110090125585,0.4314285714285714
TFIDF,88,20,raw_topk_unjudged_as_zero,50,200,200,6,0.3,1.0,0.5820657901155868,0.3081632653061224
TFIDF,88,50,raw_topk_unjudged_as_zero,50,200,200,22,0.2,1.0,0.6955048453051376,0.3764924481075941
TFIDF,89,10,raw_topk_unjudged_as_zero,50,200,200,1,0.9,1.0,0.8767900978415895,0.89
TFIDF,89,20,raw_topk_unjudged_as_zero,50,200,200,3,0.85,1.0,0.8668291072365681,0.8070172261948578
TFIDF,89,50,raw_topk_unjudged_as_zero,50,200,200,18,0.6,1.0,0.7956114043845981,0.5932494703103118
TFIDF,90,10,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.5271893279501088,0.7571031746031747
TFIDF,90,20,raw_topk_unjudged_as_zero,50,200,200,1,0.85,1.0,0.6266496872310813,0.7451448368882579
TFIDF,90,50,raw_topk_unjudged_as_zero,50,200,200,19,0.56,1.0,0.6547487921038251,0.5235300243519361
TFIDF,91,10,raw_topk_unjudged_as_zero,50,200,200,1,0.1,0.1111111111111111,0.3010299956639812,0.1111111111111111
TFIDF,91,20,raw_topk_unjudged_as_zero,50,200,200,2,0.05,0.1111111111111111,0.3010299956639812,0.1111111111111111
TFIDF,91,50,raw_topk_unjudged_as_zero,50,200,200,24,0.02,0.1111111111111111,0.3010299956639812,0.1111111111111111
TFIDF,92,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.6427837816038457,0.4680952380952381
TFIDF,92,20,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.664416811280314,0.4990300817603449
TFIDF,92,50,raw_topk_unjudged_as_zero,50,200,200,11,0.6,1.0,0.7755006850013418,0.6564464544852558
TFIDF,93,10,raw_topk_unjudged_as_zero,50,200,200,1,0.7,1.0,0.8100195230926994,0.5940476190476189
TFIDF,93,20,raw_topk_unjudged_as_zero,50,200,200,4,0.6,1.0,0.8125123771480759,0.5921549804362304
TFIDF,93,50,raw_topk_unjudged_as_zero,50,200,200,19,0.3,1.0,0.8889513659783853,0.6615445565042339
TFIDF,94,10,raw_topk_unjudged_as_zero,50,200,200,1,0.7,1.0,0.6795236981607815,0.6875
TFIDF,94,20,raw_topk_unjudged_as_zero,50,200,200,5,0.5,1.0,0.7548473815505609,0.7423190235690235
TFIDF,94,50,raw_topk_unjudged_as_zero,50,200,200,27,0.2,1.0,0.7548473815505609,0.7423190235690235
TFIDF,95,10,raw_topk_unjudged_as_zero,50,200,200,3,0.1,1.0,0.7871546029909718,0.5
TFIDF,95,20,raw_topk_unjudged_as_zero,50,200,200,8,0.05,1.0,0.7871546029909718,0.5
TFIDF,95,50,raw_topk_unjudged_as_zero,50,200,200,26,0.02,1.0,0.7871546029909718,0.5
TFIDF,96,10,raw_topk_unjudged_as_zero,50,200,200,1,0.4,0.5,0.5304231166128723,0.27166666666666667
TFIDF,96,20,raw_topk_unjudged_as_zero,50,200,200,4,0.2,0.5,0.4813599730090646,0.16979166666666667
TFIDF,96,50,raw_topk_unjudged_as_zero,50,200,200,19,0.14,0.5,0.5160232058470242,0.20250813261351053
TFIDF,97,10,raw_topk_unjudged_as_zero,50,200,200,6,0.1,0.3333333333333333,0.042353431636351684,0.03333333333333333
TFIDF,97,20,raw_topk_unjudged_as_zero,50,200,200,11,0.25,0.3333333333333333,0.20799479318826458,0.06616921090605302
TFIDF,97,50,raw_topk_unjudged_as_zero,50,200,200,23,0.24,0.3333333333333333,0.330523481875088,0.1571023900424367
TFIDF,98,10,raw_topk_unjudged_as_zero,50,200,200,0,0.6,1.0,0.6309833272462292,0.5583333333333333
TFIDF,98,20,raw_topk_unjudged_as_zero,50,200,200,2,0.5,1.0,0.5617596255252358,0.38896730462519935
TFIDF,98,50,raw_topk_unjudged_as_zero,50,200,200,13,0.46,1.0,0.6738943810643503,0.44317068274555677
TFIDF,99,10,raw_topk_unjudged_as_zero,50,200,200,4,0.3,1.0,0.32197719794200164,0.1733333333333333
TFIDF,99,20,raw_topk_unjudged_as_zero,50,200,200,7,0.3,1.0,0.3708791083597598,0.13937229437229437
TFIDF,99,50,raw_topk_unjudged_as_zero,50,200,200,21,0.38,1.0,0.56192604099955,0.2309774699782739
TFIDF,100,10,raw_topk_unjudged_as_zero,50,200,200,0,0.5,0.5,0.4281979900647888,0.32976190476190476
TFIDF,100,20,raw_topk_unjudged_as_zero,50,200,200,4,0.3,0.5,0.40384236562873294,0.24484126984126983
TFIDF,100,50,raw_topk_unjudged_as_zero,50,200,200,21,0.22,0.5,0.48235082849717675,0.34985251229991754
TFIDF,101,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.7899740109042955,1.0
TFIDF,101,20,raw_topk_unjudged_as_zero,50,200,200,0,0.9,1.0,0.7925854604300377,0.8816197048995036
TFIDF,101,50,raw_topk_unjudged_as_zero,50,200,200,16,0.6,1.0,0.8177528407688156,0.8364093557365113
TFIDF,102,10,raw_topk_unjudged_as_zero,50,200,200,1,0.9,1.0,0.8368068845066607,0.9
TFIDF,102,20,raw_topk_unjudged_as_zero,50,200,200,3,0.75,1.0,0.884709953499013,0.6967224210258266
TFIDF,102,50,raw_topk_unjudged_as_zero,50,200,200,13,0.54,1.0,0.8667397799177456,0.6065112626204431
TFIDF,103,10,raw_topk_unjudged_as_zero,50,200,200,1,0.8,1.0,0.8954841349893456,0.788888888888889
TFIDF,103,20,raw_topk_unjudged_as_zero,50,200,200,3,0.55,1.0,0.7968223936873696,0.4846418128654971
TFIDF,103,50,raw_topk_unjudged_as_zero,50,200,200,22,0.34,1.0,0.849397269417652,0.5600219614693299
TFIDF,104,10,raw_topk_unjudged_as_zero,50,200,200,1,0.4,1.0,0.8394099855488383,0.36666666666666664
TFIDF,104,20,raw_topk_unjudged_as_zero,50,200,200,2,0.35,1.0,0.752679894663466,0.24732600732600735
TFIDF,104,50,raw_topk_unjudged_as_zero,50,200,200,15,0.3,1.0,0.8216900650552763,0.34046142769531074
TFIDF,105,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,1.0,0.7215146427648109,0.38
TFIDF,105,20,raw_topk_unjudged_as_zero,50,200,200,2,0.35,1.0,0.7076423937803429,0.3377540106951872
TFIDF,105,50,raw_topk_unjudged_as_zero,50,200,200,13,0.24,1.0,0.8146897092618657,0.4355368950525396
TFIDF,106,10,raw_topk_unjudged_as_zero,50,200,200,1,0.3,1.0,0.7498142608203531,0.225
TFIDF,106,20,raw_topk_unjudged_as_zero,50,200,200,4,0.2,1.0,0.7713159037188381,0.26346153846153847
TFIDF,106,50,raw_topk_unjudged_as_zero,50,200,200,17,0.14,1.0,0.8218873615495267,0.34280407092907095
TFIDF,107,10,raw_topk_unjudged_as_zero,50,200,200,1,0.1,1.0,0.20774936176749054,0.1
TFIDF,107,20,raw_topk_unjudged_as_zero,50,200,200,5,0.15,1.0,0.3712872920682188,0.12928571428571428
TFIDF,107,50,raw_topk_unjudged_as_zero,50,200,200,11,0.2,1.0,0.5288640179893569,0.28541597285028203
TFIDF,108,10,raw_topk_unjudged_as_zero,50,200,200,1,0.2,1.0,0.8254888030554686,0.27999999999999997
TFIDF,108,20,raw_topk_unjudged_as_zero,50,200,200,1,0.15,1.0,0.8522881059725682,0.31529411764705884
TFIDF,108,50,raw_topk_unjudged_as_zero,50,200,200,17,0.1,1.0,0.8944509062836961,0.3615707133917397
TFIDF,109,10,raw_topk_unjudged_as_zero,50,200,200,1,0.3,1.0,0.7609731376135652,0.275
TFIDF,109,20,raw_topk_unjudged_as_zero,50,200,200,5,0.3,1.0,0.70681849638242,0.18387254901960784
TFIDF,109,50,raw_topk_unjudged_as_zero,50,200,200,23,0.28,1.0,0.7163472285897391,0.21238238321947722
TFIDF,110,10,raw_topk_unjudged_as_zero,50,200,200,1,0.6,1.0,0.7632399422485224,0.5180952380952382
TFIDF,110,20,raw_topk_unjudged_as_zero,50,200,200,5,0.55,1.0,0.7096095564175151,0.44424027984399506
TFIDF,110,50,raw_topk_unjudged_as_zero,50,200,200,25,0.28,1.0,0.7875190496700305,0.5244770035873865
TFIDF,111,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,1.0,0.6277396739026827,0.2373015873015873
TFIDF,111,20,raw_topk_unjudged_as_zero,50,200,200,2,0.4,1.0,0.5977325398309379,0.1989285714285714
TFIDF,111,50,raw_topk_unjudged_as_zero,50,200,200,13,0.42,1.0,0.6710610047483608,0.27979513489034485
TFIDF,112,10,raw_topk_unjudged_as_zero,50,200,200,0,0.7,1.0,0.7936882975954116,0.5563095238095238
TFIDF,112,20,raw_topk_unjudged_as_zero,50,200,200,5,0.5,1.0,0.8598036254730415,0.6200919382904677
TFIDF,112,50,raw_topk_unjudged_as_zero,50,200,200,21,0.2,1.0,0.8598036254730415,0.6200919382904677
TFIDF,113,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.4669154603466032,1.0
TFIDF,113,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.5384870831889816,1.0
TFIDF,113,50,raw_topk_unjudged_as_zero,50,200,200,9,0.78,1.0,0.6727161663001469,0.8899263222848656
TFIDF,114,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,1.0,0.4072985194522992,0.25
TFIDF,114,20,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.4894168986023648,0.2743055555555555
TFIDF,114,50,raw_topk_unjudged_as_zero,50,200,200,14,0.22,1.0,0.6192850945766409,0.4055555555555556
TFIDF,115,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.7375097341566099,1.0
TFIDF,115,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8145192264474804,1.0
TFIDF,115,50,raw_topk_unjudged_as_zero,50,200,200,18,0.62,1.0,0.8507123105540414,0.6073229085623194
TFIDF,116,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.9666744171252175,1.0
TFIDF,116,20,raw_topk_unjudged_as_zero,50,200,200,3,0.85,1.0,0.9269349505201077,0.8009710787148869
TFIDF,116,50,raw_topk_unjudged_as_zero,50,200,200,16,0.68,1.0,0.8510099638600985,0.604716599676373
TFIDF,117,10,raw_topk_unjudged_as_zero,50,200,200,0,0.0,0.0,0.0,0.0
TFIDF,117,20,raw_topk_unjudged_as_zero,50,200,200,0,0.0,0.0,0.0,0.0
TFIDF,117,50,raw_topk_unjudged_as_zero,50,200,200,17,0.04,0.043478260869565216,0.2088914154751907,0.05204216073781291
TFIDF,118,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.6094444162129158,1.0
TFIDF,118,20,raw_topk_unjudged_as_zero,50,200,200,4,0.8,1.0,0.6068731781752311,0.7560200983227301
TFIDF,118,50,raw_topk_unjudged_as_zero,50,200,200,13,0.6,1.0,0.6411306772493217,0.6835404980494558
TFIDF,119,10,raw_topk_unjudged_as_zero,50,200,200,1,0.7,1.0,0.8615448917816948,0.5940476190476189
TFIDF,119,20,raw_topk_unjudged_as_zero,50,200,200,6,0.55,1.0,0.7896698061299147,0.4177777777777778
TFIDF,119,50,raw_topk_unjudged_as_zero,50,200,200,24,0.46,1.0,0.7102134046417963,0.31757527613863007
TFIDF,120,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.6265132284375861,1.0
TFIDF,120,20,raw_topk_unjudged_as_zero,50,200,200,4,0.8,1.0,0.7002178653976386,0.7594141604010025
TFIDF,120,50,raw_topk_unjudged_as_zero,50,200,200,21,0.5,1.0,0.7281838885203037,0.6393117363972811
TFIDF,121,10,raw_topk_unjudged_as_zero,50,200,200,1,0.9,1.0,0.4762952258180397,0.866388888888889
TFIDF,121,20,raw_topk_unjudged_as_zero,50,200,200,8,0.6,1.0,0.4661664576710987,0.6129409171075839
TFIDF,121,50,raw_topk_unjudged_as_zero,50,200,200,32,0.34,1.0,0.5946170503498243,0.737070483855996
TFIDF,122,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,1.0,0.6735439182299785,0.3333333333333333
TFIDF,122,20,raw_topk_unjudged_as_zero,50,200,200,1,0.1,1.0,0.7414974504707901,0.3703703703703704
TFIDF,122,50,raw_topk_unjudged_as_zero,50,200,200,18,0.06,1.0,0.7961123439620099,0.3966861598440546
TFIDF,123,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,1.0,1.0
TFIDF,123,20,raw_topk_unjudged_as_zero,50,200,200,4,0.8,1.0,0.9217522408341852,0.7539148351648353
TFIDF,123,50,raw_topk_unjudged_as_zero,50,200,200,19,0.54,1.0,0.8824253322862576,0.6586846755501731
TFIDF,124,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.6986134701483018,0.15833333333333333
TFIDF,124,20,raw_topk_unjudged_as_zero,50,200,200,2,0.2,1.0,0.6873614043134856,0.15277777777777776
TFIDF,124,50,raw_topk_unjudged_as_zero,50,200,200,22,0.1,1.0,0.7031416823278942,0.1650326797385621
TFIDF,125,10,raw_topk_unjudged_as_zero,50,200,200,0,0.1,0.2,0.28830303496406084,0.06666666666666667
TFIDF,125,20,raw_topk_unjudged_as_zero,50,200,200,1,0.1,0.2,0.3648976842993188,0.10588235294117647
TFIDF,125,50,raw_topk_unjudged_as_zero,50,200,200,16,0.04,0.2,0.3648976842993188,0.10588235294117647
TFIDF,126,10,raw_topk_unjudged_as_zero,50,200,200,1,0.7,1.0,0.8080848888086822,0.5833333333333333
TFIDF,126,20,raw_topk_unjudged_as_zero,50,200,200,4,0.7,1.0,0.8257568349643288,0.5583549551583609
TFIDF,126,50,raw_topk_unjudged_as_zero,50,200,200,13,0.68,1.0,0.8308067825079196,0.5519940374808123
TFIDF,127,10,raw_topk_unjudged_as_zero,50,200,200,1,0.1,1.0,0.5466435799252908,0.1
TFIDF,127,20,raw_topk_unjudged_as_zero,50,200,200,3,0.05,1.0,0.4574527183896818,0.05
TFIDF,127,50,raw_topk_unjudged_as_zero,50,200,200,18,0.18,1.0,0.5648755886637458,0.08044800803061673
TFIDF,128,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.6206214740452877,1.0
TFIDF,128,20,raw_topk_unjudged_as_zero,50,200,200,0,0.75,1.0,0.6627702011044778,1.0
TFIDF,128,50,raw_topk_unjudged_as_zero,50,200,200,11,0.3,1.0,0.6627702011044778,1.0
TFIDF,129,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,1.0,1.0
TFIDF,129,20,raw_topk_unjudged_as_zero,50,200,200,1,0.95,1.0,0.9856851248140711,0.9475
TFIDF,129,50,raw_topk_unjudged_as_zero,50,200,200,15,0.7,1.0,0.8909214110857714,0.701511855642432
TFIDF,130,10,raw_topk_unjudged_as_zero,50,200,200,1,0.9,1.0,0.946321143770452,0.8788888888888889
TFIDF,130,20,raw_topk_unjudged_as_zero,50,200,200,4,0.8,1.0,0.8139549943871729,0.7313389798625868
TFIDF,130,50,raw_topk_unjudged_as_zero,50,200,200,16,0.68,1.0,0.8483970412949948,0.5849532662554869
TFIDF,131,10,raw_topk_unjudged_as_zero,50,200,200,0,0.3,1.0,0.7909395408047165,0.2888888888888889
TFIDF,131,20,raw_topk_unjudged_as_zero,50,200,200,4,0.15,1.0,0.7909395408047165,0.2888888888888889
TFIDF,131,50,raw_topk_unjudged_as_zero,50,200,200,24,0.12,1.0,0.8545250627861107,0.3352578638292924
TFIDF,132,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.7573310604377197,1.0
TFIDF,132,20,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.8186449543081501,1.0
TFIDF,132,50,raw_topk_unjudged_as_zero,50,200,200,16,0.68,1.0,0.7943286489179582,0.8361947701593565
TFIDF,133,10,raw_topk_unjudged_as_zero,50,200,200,0,1.0,1.0,0.9004338677795319,1.0
TFIDF,133,20,raw_topk_unjudged_as_zero,50,200,200,1,0.95,1.0,0.7897863673835431,0.9448684210526315
TFIDF,133,50,raw_topk_unjudged_as_zero,50,200,200,12,0.76,1.0,0.854866221849448,0.7542046282379077
TFIDF,134,10,raw_topk_unjudged_as_zero,50,200,200,0,0.0,0.0,0.0,0.0
TFIDF,134,20,raw_topk_unjudged_as_zero,50,200,200,1,0.05,0.05263157894736842,0.039160663015259785,0.008771929824561403
TFIDF,134,50,raw_topk_unjudged_as_zero,50,200,200,12,0.08,0.05263157894736842,0.26310171896620227,0.04733601399481487
TFIDF,135,10,raw_topk_unjudged_as_zero,50,200,200,0,0.4,0.3333333333333333,0.41710135593550274,0.13166666666666665
TFIDF,135,20,raw_topk_unjudged_as_zero,50,200,200,0,0.4,0.3333333333333333,0.4762148713378102,0.2197725885225885
TFIDF,135,50,raw_topk_unjudged_as_zero,50,200,200,10,0.28,0.3333333333333333,0.557068318573191,0.3570797694594794
TFIDF,136,10,raw_topk_unjudged_as_zero,50,200,200,0,0.7,0.3333333333333333,0.25368572291058894,0.37964285714285706
TFIDF,136,20,raw_topk_unjudged_as_zero,50,200,200,0,0.8,0.3333333333333333,0.4311447092524529,0.5427074724810793
TFIDF,136,50,raw_topk_unjudged_as_zero,50,200,200,13,0.6,0.3333333333333333,0.5046397038678306,0.5059572172285121
TFIDF,137,10,raw_topk_unjudged_as_zero,50,200,200,2,0.6,1.0,0.8274953933346242,0.3796428571428571
TFIDF,137,20,raw_topk_unjudged_as_zero,50,200,200,8,0.35,1.0,0.6871143624164682,0.20926587301587302
TFIDF,137,50,raw_topk_unjudged_as_zero,50,200,200,30,0.22,1.0,0.6902672072658924,0.21455034580521837
TFIDF,138,10,raw_topk_unjudged_as_zero,50,200,200,2,0.8,1.0,0.6736527675615777,0.745436507936508
TFIDF,138,20,raw_topk_unjudged_as_zero,50,200,200,4,0.8,1.0,0.689449203426295,0.6948427348794998
TFIDF,138,50,raw_topk_unjudged_as_zero,50,200,200,20,0.6,1.0,0.6533417442732077,0.5053969720801316
